Method,Material,Roughness,SampleCount,MSE,PSNR,SSIM,EnergyLoss,FurnaceError,RenderTimeMs,HasArtifacts,HasSpecularPeak,IsTooDark,Notes
FastMSX,Gold,0.6,1,0.01957547,17.083,0.3337,0.839435,0.000000,0.00,false,false,true,""
FastMSX,Gold,0.60,2,0.01108875,19.551,0.4680,0.839510,0.000000,17.00,false,false,true,""
FastMSX,Gold,0.60,4,0.00521357,22.829,0.6547,0.839500,0.000000,33.00,false,false,true,""
FastMSX,Gold,0.60,8,0.00279790,25.532,0.7824,0.839480,0.000000,74.00,false,false,true,""
FastMSX,Gold,0.60,16,0.00160622,27.942,0.8663,0.839452,0.000000,149.00,false,false,true,""
FastMSX,Gold,0.60,32,0.00100331,29.986,0.9156,0.839472,0.000000,292.00,false,false,true,""
FastMSX,Gold,0.60,64,0.00070396,31.525,0.9424,0.839453,0.000000,567.00,false,false,true,""
FastMSX,Gold,0.60,128,0.00055339,32.570,0.9564,0.839443,0.000000,1105.00,false,false,true,""
FastMSX,Gold,0.60,256,0.00046417,33.333,0.9641,0.840071,0.000000,2181.00,false,false,true,""
FastMSX,Gold,0.60,512,0.00042667,33.699,0.9677,0.840070,0.000000,4310.00,false,false,true,""
