SampleCount,Roughness,AlphaX,AlphaY,IsAnisotropic,TotalSamples,RejectedSamples,RejectionRate(%),MSE,RMSE,PSNR,RenderTimeMs,QualityPerTime,Method,ElapsedTimeMs
1,0.6,0,0,false,1515592,0,0,0,0,100,1,0,Bounded,17
2,0.6,0,0,false,3031184,0,0,0.00687212,0.0828983,21.6291,19,634.894,Bounded,34
4,0.6,0,0,false,6062368,0,0,0.00172006,0.0414736,27.6446,36,669.771,Bounded,59
8,0.6,0,0,false,12124736,0,0,0.000870644,0.0295067,30.6016,79,428.995,Bounded,102
16,0.6,0,0,false,24249472,0,0,0.000433582,0.0208226,33.6293,160,300.154,Bounded,182
32,0.6,0,0,false,48498944,0,0,0.000216245,0.0147053,36.6505,298,228.197,Bounded,321
64,0.6,0,0,false,96997888,0,0,0.000105738,0.0102829,39.7577,573,169.719,Bounded,597
128,0.6,0,0,false,193995776,0,0,5.04773e-05,0.00710474,42.969,1111,126.689,Bounded,1139
256,0.6,0,0,false,387991552,0,0,2.33752e-05,0.00483479,46.3125,2182,94.7912,Bounded,2208
512,0.6,0,0,false,775983104,0,0,9.74098e-06,0.00312105,50.114,4315,74.2537,Bounded,4338
