SampleCount,Roughness,AlphaX,AlphaY,IsAnisotropic,TotalSamples,RejectedSamples,RejectionRate(%),MSE,RMSE,PSNR,RenderTimeMs,QualityPerTime,Method,ElapsedTimeMs
1,0.3,0,0,false,1515592,0,0,0.0133675,0.115618,18.7395,0,0,Bounded,16
2,0.3,0,0,false,3031184,0,0,0.00705377,0.0839867,21.5158,18,661.48,Bounded,34
4,0.3,0,0,false,6062368,0,0,0.00355624,0.0596342,24.4901,36,465.803,Bounded,60
8,0.3,0,0,false,12124736,0,0,0.00170031,0.0412349,27.6947,79,306.979,Bounded,102
16,0.3,0,0,false,24249472,0,0,0.000872076,0.0295309,30.5945,154,219.888,Bounded,180
32,0.3,0,0,false,48498944,0,0,0.000432874,0.0208056,33.6364,299,160.749,Bounded,324
64,0.3,0,0,false,96997888,0,0,0.000221943,0.0148978,36.5376,575,116.738,Bounded,599
128,0.3,0,0,false,193995776,0,0,0.000114543,0.0107025,39.4103,1115,83.7994,Bounded,1143
256,0.3,0,0,false,387991552,0,0,5.96897e-05,0.00772591,42.241,2190,59.1026,Bounded,2216
512,0.3,0,0,false,775983104,0,0,3.45468e-05,0.00587765,44.6159,4331,39.2833,Bounded,4356
