SampleCount,Roughness,AlphaX,AlphaY,IsAnisotropic,TotalSamples,RejectedSamples,RejectionRate(%),MSE,RMSE,PSNR,RenderTimeMs,QualityPerTime,Method,ElapsedTimeMs
1,0.1,0,0,false,1515592,0,0,0.00144142,0.037966,28.4121,0,0,Bounded,9
2,0.1,0,0,false,3031184,0,0,0.000638036,0.0252594,31.9515,17,2328.78,Bounded,27
4,0.1,0,0,false,6062368,0,0,0.000346394,0.0186117,34.6043,36,1492.49,Bounded,52
8,0.1,0,0,false,12124736,0,0,0.000166757,0.0129135,37.7792,77,1005.7,Bounded,93
16,0.1,0,0,false,24249472,0,0,9.06949e-05,0.00952339,40.4242,151,695.395,Bounded,168
32,0.1,0,0,false,48498944,0,0,5.38995e-05,0.00734162,42.6842,299,455.551,Bounded,316
64,0.1,0,0,false,96997888,0,0,2.84705e-05,0.00533577,45.4561,574,326.506,Bounded,591
128,0.1,0,0,false,193995776,0,0,1.7237e-05,0.00415174,47.6354,1109,217.189,Bounded,1127
256,0.1,0,0,false,387991552,0,0,1.41411e-05,0.00376046,48.4952,2190,121.427,Bounded,2207
512,0.1,0,0,false,775983104,0,0,1.24023e-05,0.0035217,49.065,4329,65.5935,Bounded,4347
