SampleCount,Roughness,AlphaX,AlphaY,IsAnisotropic,TotalSamples,RejectedSamples,RejectionRate(%),MSE,RMSE,PSNR,RenderTimeMs,QualityPerTime,Method,ElapsedTimeMs
1,0.1,0,0,false,1515592,0,0,0.00145506,0.0381452,28.3712,1,26215.6,Standard,25
2,0.1,0,0,false,3031184,0,0,0.000703729,0.0265279,31.5259,26,1449.85,Standard,43
4,0.1,0,0,false,6062368,0,0,0.000375475,0.0193772,34.2542,48,1075.15,Standard,71
8,0.1,0,0,false,12124736,0,0,0.000175693,0.0132549,37.5524,91,829.05,Standard,115
16,0.1,0,0,false,24249472,0,0,8.44484e-05,0.00918958,40.7341,167,651.61,Standard,191
32,0.1,0,0,false,48498944,0,0,4.01454e-05,0.00633604,43.9636,311,507.483,Standard,337
64,0.1,0,0,false,96997888,0,0,1.96389e-05,0.00443157,47.0688,588,383.764,Standard,613
128,0.1,0,0,false,193995776,0,0,9.69851e-06,0.00311424,50.1329,1118,287.214,Standard,1141
256,0.1,0,0,false,387991552,0,0,4.73029e-06,0.00217492,53.2511,2175,211.396,Standard,2198
512,0.1,0,0,false,775983104,0,0,2.76875e-06,0.00166396,55.5772,4278,140.481,Standard,4301
