SampleCount,Roughness,AlphaX,AlphaY,IsAnisotropic,TotalSamples,RejectedSamples,RejectionRate(%),MSE,RMSE,PSNR,RenderTimeMs,QualityPerTime,Method,ElapsedTimeMs
1,0.4,0,0,false,1515592,0,0,0.0138176,0.117548,18.5957,0,0,Standard,25
2,0.4,0,0,false,3031184,0,0,0.0102713,0.101348,19.8837,25,394.682,Standard,42
4,0.4,0,0,false,6062368,0,0,0.00362891,0.0602405,24.4022,43,386.05,Standard,68
8,0.4,0,0,false,12124736,0,0,0.00178996,0.0423079,27.4716,87,271.681,Standard,111
16,0.4,0,0,false,24249472,0,0,0.000917866,0.0302963,30.3722,163,202.499,Standard,187
32,0.4,0,0,false,48498944,0,0,0.000454765,0.0213252,33.4221,304,154.253,Standard,328
64,0.4,0,0,false,96997888,0,0,0.000225901,0.01503,36.4608,571,116.521,Standard,595
128,0.4,0,0,false,193995776,0,0,0.000116021,0.0107713,39.3546,1104,84.0936,Standard,1127
256,0.4,0,0,false,387991552,0,0,6.08902e-05,0.00780322,42.1545,2172,59.002,Standard,2197
512,0.4,0,0,false,775983104,0,0,3.33084e-05,0.00577134,44.7745,4305,40.2485,Standard,4330
