SampleCount,Roughness,AlphaX,AlphaY,IsAnisotropic,TotalSamples,RejectedSamples,RejectionRate(%),MSE,RMSE,PSNR,RenderTimeMs,QualityPerTime,Method,ElapsedTimeMs
1,0.4,0,0,false,1515592,0,0,0,0,100,0,0,Bounded,11
2,0.4,0,0,false,3031184,0,0,0.0148413,0.121825,18.2853,20,410.426,Bounded,31
4,0.4,0,0,false,6062368,0,0,0.00763933,0.0874033,21.1694,45,254.249,Bounded,61
8,0.4,0,0,false,12124736,0,0,0.0037675,0.06138,24.2395,89,183.056,Bounded,106
16,0.4,0,0,false,24249472,0,0,0.00187012,0.0432449,27.2813,164,141.001,Bounded,180
32,0.4,0,0,false,48498944,0,0,0.000460154,0.0214512,33.371,307,151.848,Bounded,324
64,0.4,0,0,false,96997888,0,0,0.000234091,0.0153,36.3062,584,111.917,Bounded,602
128,0.4,0,0,false,193995776,0,0,0.000118069,0.0108659,39.2787,1131,81.3711,Bounded,1145
256,0.4,0,0,false,387991552,0,0,5.87008e-05,0.00766165,42.3136,2185,59.7347,Bounded,2203
512,0.4,0,0,false,775983104,0,0,3.07188e-05,0.00554245,45.126,4281,42.1456,Bounded,4297
