SampleCount,Roughness,AlphaX,AlphaY,IsAnisotropic,TotalSamples,RejectedSamples,RejectionRate(%),MSE,RMSE,PSNR,RenderTimeMs,QualityPerTime,Method,ElapsedTimeMs
1,0.8,0,0,false,1515592,0,0,0.00318829,0.056465,24.9644,0,0,Bounded,14
2,0.8,0,0,false,3031184,0,0,0.00160231,0.0400288,27.9525,16,1561.37,Bounded,32
4,0.8,0,0,false,6062368,0,0,0.000793754,0.0281736,31.0031,35,1014.12,Bounded,57
8,0.8,0,0,false,12124736,0,0,0.000400813,0.0200203,33.9706,77,648.691,Bounded,99
16,0.8,0,0,false,24249472,0,0,0.000198598,0.0140925,37.0203,152,466.841,Bounded,175
32,0.8,0,0,false,48498944,0,0,9.89792e-05,0.00994883,40.0446,297,338.432,Bounded,318
64,0.8,0,0,false,96997888,0,0,4.79695e-05,0.006926,43.1904,571,252.861,Bounded,592
128,0.8,0,0,false,193995776,0,0,2.27696e-05,0.00477175,46.4264,1110,188.799,Bounded,1135
256,0.8,0,0,false,387991552,0,0,9.96208e-06,0.00315628,50.0165,2180,145.334,Bounded,2205
512,0.8,0,0,false,775983104,0,0,3.72579e-06,0.00193023,54.2878,4309,120.23,Bounded,4333
