SampleCount,Roughness,AlphaX,AlphaY,IsAnisotropic,TotalSamples,RejectedSamples,RejectionRate(%),MSE,RMSE,PSNR,RenderTimeMs,QualityPerTime,Method,ElapsedTimeMs
1,0.2,0,0,false,1515592,0,0,0.00589803,0.0767986,22.2929,2,6510.53,Standard,26
2,0.2,0,0,false,3031184,0,0,0.00324019,0.0569227,24.8943,26,675.681,Standard,44
4,0.2,0,0,false,6062368,0,0,0.00163493,0.0404343,27.865,46,537.641,Standard,70
8,0.2,0,0,false,12124736,0,0,0.000771394,0.027774,31.1272,87,413.85,Standard,112
16,0.2,0,0,false,24249472,0,0,0.000392994,0.0198241,34.0561,162,311.381,Standard,187
32,0.2,0,0,false,48498944,0,0,0.00019697,0.0140346,37.056,305,233.615,Standard,330
64,0.2,0,0,false,96997888,0,0,0.00010248,0.0101232,39.8936,574,172.095,Standard,599
128,0.2,0,0,false,193995776,0,0,5.41493e-05,0.00735862,42.6641,1106,122.871,Standard,1130
256,0.2,0,0,false,387991552,0,0,2.9639e-05,0.00544417,45.2814,2163,84.9204,Standard,2188
512,0.2,0,0,false,775983104,0,0,1.71215e-05,0.00413781,47.6646,4278,56.4922,Standard,4303
