SampleCount,Roughness,AlphaX,AlphaY,IsAnisotropic,TotalSamples,RejectedSamples,RejectionRate(%),MSE,RMSE,PSNR,RenderTimeMs,QualityPerTime,Method,ElapsedTimeMs
1,0.6,0,0,false,1515592,0,0,0.00696974,0.083485,21.5678,0,0,Standard,22
2,0.6,0,0,false,3031184,0,0,0.00351614,0.0592971,24.5393,24,702.676,Standard,40
4,0.6,0,0,false,6062368,0,0,0.00174952,0.0418272,27.5708,44,543.361,Standard,65
8,0.6,0,0,false,12124736,0,0,0.00087957,0.0296575,30.5573,86,392.073,Standard,108
16,0.6,0,0,false,24249472,0,0,0.000434699,0.0208494,33.6181,160,299.768,Standard,182
32,0.6,0,0,false,48498944,0,0,0.000217539,0.0147492,36.6246,300,226.001,Standard,321
64,0.6,0,0,false,96997888,0,0,0.000106211,0.0103058,39.7383,574,169.046,Standard,597
128,0.6,0,0,false,193995776,0,0,5.09457e-05,0.00713763,42.9289,1112,125.992,Standard,1134
256,0.6,0,0,false,387991552,0,0,2.34586e-05,0.00484341,46.297,2174,94.9706,Standard,2201
512,0.6,0,0,false,775983104,0,0,9.73249e-06,0.00311969,50.1178,4323,74.1486,Standard,4351
