SampleCount,Roughness,AlphaX,AlphaY,IsAnisotropic,TotalSamples,RejectedSamples,RejectionRate(%),MSE,RMSE,PSNR,RenderTimeMs,QualityPerTime,Method,ElapsedTimeMs
1,0.8,0,0,false,1515592,0,0,0.00321829,0.05673,24.9237,1,17627.4,Standard,24
2,0.8,0,0,false,3031184,0,0,0.00162213,0.0402757,27.8991,26,954.957,Standard,41
4,0.8,0,0,false,6062368,0,0,0.000810426,0.028468,30.9129,43,816.911,Standard,67
8,0.8,0,0,false,12124736,0,0,0.000404811,0.0201199,33.9275,86,577.93,Standard,109
16,0.8,0,0,false,24249472,0,0,0.000200084,0.0141451,36.9879,160,441.848,Standard,183
32,0.8,0,0,false,48498944,0,0,9.95032e-05,0.00997513,40.0216,302,331.951,Standard,326
64,0.8,0,0,false,96997888,0,0,4.84499e-05,0.0069606,43.1471,580,247.7,Standard,602
128,0.8,0,0,false,193995776,0,0,2.28738e-05,0.00478265,46.4066,1122,186.354,Standard,1145
256,0.8,0,0,false,387991552,0,0,9.95884e-06,0.00315576,50.0179,2183,145.158,Standard,2205
512,0.8,0,0,false,775983104,0,0,3.72006e-06,0.00192874,54.2945,4322,119.961,Standard,4345
