Method,SampleCount,MaxTraversalIters,MarchingScale,MaxStackSize,MSE,RMSE,PSNR,SSIM,HolePercentage,RenderTimeMs,HasHoles,Notes
PsiMarching,1,2560,2.00,32,0.00000000e+00,0.00000000e+00,100.000,1.0000,0.0000,0.00,false,""
PsiMarching,2,2560,2.00,32,4.76823784e-03,6.90524282e-02,23.216,0.4750,11.8560,15.00,true,""
PsiMarching,4,2560,2.00,32,2.40504842e-03,4.90412931e-02,26.189,0.6419,10.3496,137.00,true,""
PsiMarching,8,2560,2.00,32,1.20134006e-03,3.46603528e-02,29.203,0.7803,9.4853,346.00,true,""
PsiMarching,16,2560,2.00,32,5.94987503e-04,2.43923657e-02,32.255,0.8784,8.3864,833.00,true,""
PsiMarching,32,2560,2.00,32,2.93679431e-04,1.71370777e-02,35.321,0.9360,6.9818,1841.00,true,""
PsiMarching,64,2560,2.00,32,1.42338455e-04,1.19305681e-02,38.467,0.9679,5.2706,3726.00,true,""
PsiMarching,128,2560,2.00,32,6.64527213e-05,8.15185385e-03,41.775,0.9848,3.2441,7840.00,true,""
PsiMarching,256,2560,2.00,32,2.86845322e-05,5.35579426e-03,45.424,0.9934,1.3118,15830.00,true,""
PsiMarching,512,2560,2.00,32,9.39160442e-06,3.06457247e-03,50.273,0.9978,0.2073,29536.00,false,""
