Method,SampleCount,MaxTraversalIters,MarchingScale,MaxStackSize,MSE,RMSE,PSNR,SSIM,HolePercentage,RenderTimeMs,HasHoles,Notes
BruteForce,1,2560,4.00,32,0.00000000e+00,0.00000000e+00,100.000,1.0000,0.0000,1.00,false,""
BruteForce,2,2560,4.00,32,0.00000000e+00,0.00000000e+00,100.000,1.0000,0.0000,27.00,false,""
BruteForce,4,2560,4.00,32,2.41573594e-03,4.91501367e-02,26.170,0.6406,10.4425,198.00,true,""
BruteForce,8,2560,4.00,32,1.20718669e-03,3.47445923e-02,29.182,0.7790,9.5898,597.00,true,""
BruteForce,16,2560,4.00,32,5.97800612e-04,2.44499614e-02,32.234,0.8776,8.4628,1500.00,true,""
BruteForce,32,2560,4.00,32,2.95038818e-04,1.71766940e-02,35.301,0.9355,7.0480,3269.00,true,""
BruteForce,64,2560,4.00,32,1.43649012e-04,1.19853666e-02,38.427,0.9675,5.3435,4916.00,true,""
BruteForce,128,2560,4.00,32,6.69946838e-05,8.18502803e-03,41.740,0.9846,3.3161,7564.00,true,""
BruteForce,256,2560,4.00,32,2.88872083e-05,5.37468216e-03,45.393,0.9934,1.3729,13006.00,true,""
BruteForce,512,2560,4.00,32,9.39421153e-06,3.06499780e-03,50.271,0.9978,0.2301,33080.00,false,""
