Method,SampleCount,MaxTraversalIters,MarchingScale,MaxStackSize,MSE,RMSE,PSNR,SSIM,HolePercentage,RenderTimeMs,HasHoles,Notes
BruteForce,1,2560,2.00,32,0.00000000e+00,0.00000000e+00,100.000,1.0000,0.0000,1.00,false,""
BruteForce,2,2560,2.00,32,0.00000000e+00,0.00000000e+00,100.000,1.0000,0.0000,26.00,false,""
BruteForce,4,2560,2.00,32,2.40508473e-03,4.90416632e-02,26.189,0.6419,10.3504,143.00,true,""
BruteForce,8,2560,2.00,32,1.20127299e-03,3.46593853e-02,29.204,0.7803,9.4825,414.00,true,""
BruteForce,16,2560,2.00,32,5.94979930e-04,2.43922104e-02,32.255,0.8784,8.3873,847.00,true,""
BruteForce,32,2560,2.00,32,2.93607530e-04,1.71349797e-02,35.322,0.9360,6.9806,1767.00,true,""
BruteForce,64,2560,2.00,32,1.42301055e-04,1.19290006e-02,38.468,0.9680,5.2702,3375.00,true,""
BruteForce,128,2560,2.00,32,6.63977439e-05,8.14848108e-03,41.778,0.9848,3.2433,6643.00,true,""
BruteForce,256,2560,2.00,32,2.86304738e-05,5.35074517e-03,45.432,0.9934,1.3118,13234.00,true,""
BruteForce,512,2560,2.00,32,9.32998339e-06,3.05450215e-03,50.301,0.9978,0.2066,27586.00,false,""
