Method,SampleCount,MaxTraversalIters,MarchingScale,MaxStackSize,MSE,RMSE,PSNR,SSIM,HolePercentage,RenderTimeMs,HasHoles,Notes
PsiMarching,1,2560,8.00,32,0.00000000e+00,0.00000000e+00,100.000,1.0000,0.0000,1.00,false,""
PsiMarching,2,2560,8.00,32,0.00000000e+00,0.00000000e+00,100.000,1.0000,0.0000,17.00,false,""
PsiMarching,4,2560,8.00,32,2.43181656e-03,4.93134521e-02,26.141,0.6412,10.4939,57.00,true,""
PsiMarching,8,2560,8.00,32,1.20129833e-03,3.46597508e-02,29.203,0.7817,9.6401,303.00,true,""
PsiMarching,16,2560,8.00,32,5.86094167e-04,2.42093818e-02,32.320,0.8807,8.5173,750.00,true,""
PsiMarching,32,2560,8.00,32,2.77708687e-04,1.66645938e-02,35.564,0.9395,7.0673,1675.00,true,""
PsiMarching,64,2560,8.00,32,1.24061065e-04,1.11382703e-02,39.064,0.9721,5.1560,3537.00,true,""
PsiMarching,128,2560,8.00,32,4.65693955e-05,6.82417728e-03,43.319,0.9893,2.5905,8910.00,true,""
PsiMarching,256,2560,8.00,32,7.91423595e-06,2.81322519e-03,51.016,0.9982,0.2338,23679.00,false,""
PsiMarching,512,2560,8.00,32,1.16755317e-05,3.41694772e-03,49.327,0.9973,0.2471,47720.00,false,""
